id,label,message,date
subject105,0,Pues las 4 y 20 de la tarde por supuesto,2021-07-18 21:19:00
subject105,0,Hay alguna manera de ayudarte con eso ?,2021-07-18 21:19:00
subject105,0,"De Hambrentina , supongo que tu de españa verdad",2021-07-18 21:20:00
subject105,0,De que comunidad autonoma vienes ?,2021-07-18 21:20:00
subject105,0,Justo estaba pensando en pasear por esa comunidad autonoma cuando pudiera,2021-07-18 21:22:00
subject105,0,Me dan ganas la verdad,2021-07-18 21:22:00
subject105,0,Bien hoy es un dia muy tranquilo en mi barrio y eso que enla semana suele ser bastante movido,2021-07-18 21:24:00
subject105,0,"Aca estamos en invierno , creo que es por hemisferios las diferencias estacionales",2021-07-18 21:26:00
subject105,0,No sali hoy de la casa,2021-07-19 00:16:00
subject105,0,Hiciste lo que te dije o no ?,2021-07-19 01:57:00
subject105,0,Mas que lo que te dije lo que te pregunte,2021-07-19 02:33:00
subject105,0,Porque nunca me prestas atencion ?,2021-07-19 02:33:00
subject105,0,Tienes que prestar mas atencion Te di un par de consejos antes que crei que te servirian,2021-07-19 02:54:00
subject105,0,Primero tienes que identificar que te hace sentir mal y trbaajar en eso,2021-07-20 02:43:00
subject105,0,Pero y no puedes estudiar algo ahora a esta altura del año ?,2021-07-20 17:39:00
subject105,0,"Sigo instiendo en que EN PARTE es culpa de los chicos que no saben defenderse Aunque tampoco es que estoy culpando a las victimas Y por cierto el acoso escolar siempre existio tal como es , antes NO era menos fuerte , estaba mas invisibilizado que es distinto",2021-07-21 02:20:00
subject105,0,"@USER perdon si ya lo contaste esto , pero me contarias a mi de nuevo como es que empezo tu depresion ?",2021-07-21 02:21:00
subject105,0,Tenias antecedentes de antes ? En la infancia o algo ?,2021-07-21 02:23:00
subject105,0,"Tal vez AHI este el problema , recuerdos reprimidos , algo del subconciente tal vez , incluso auqnue yo no crea mucho en el subconciente , pero si la gente lo dice debe ser cierto",2021-07-21 02:25:00
subject105,0,Se que no es lo que quieres leer pero necesitas mantenerte firme en tu camino,2021-07-21 02:25:00
subject105,0,mmm no habria manera de que empieces una nueva vida en otro lugar ? Aunque sea a la larga ?,2021-07-21 02:27:00
subject105,0,No podrias prestar un prestamo por otro lado ? El banco o algo ?,2021-07-21 02:29:00
subject105,0,Te estoy diciendo que estoy de acuerdo con vos !,2021-07-21 02:30:00
subject105,0,"No tiene nada de malo trabajar de eso , son trabajaos dignos como cualquiera , si no fueran nada necesarios no existirian en primer lugar",2021-07-21 02:30:00
subject105,0,Entonces que faltaria para que des el primer paso ?,2021-07-21 02:32:00
subject105,0,Creo que el propietario era español asi que por ubicacion la mayoria de los que entran aca son españoles creo,2021-07-21 17:25:00
subject105,0,Sabes que justo cuando pensaba en descargarme el Todus se me romio el celular,2021-07-21 19:31:00
subject105,0,"Lo que edite , me equivoque de pais",2021-07-21 19:37:00
subject105,0,Pero me encanta el reggaeton,2021-07-22 00:24:00
subject105,0,Eso no me dice nada,2021-07-22 20:56:00
subject105,0,Hay algo que te preocupa ?,2021-07-23 00:58:00
subject105,0,Hola Dario me agradas,2021-07-26 00:30:00
subject105,0,Hace tiempo no te leia por aca,2021-07-26 03:15:00
subject105,0,Hola como te encuentras ?,2021-08-05 22:05:00
subject105,0,Nadi puede ser tan feo,2021-08-08 03:55:00
subject105,0,Y aunque fueras feo eso no deberia condicionarte en absoluto,2021-08-08 03:56:00
subject105,0,Bastante cansado pero bien,2021-08-08 03:56:00
subject105,0,Para lo que necesites aqui estoy,2021-08-08 03:56:00
subject105,0,Porque se salen tan rapido ...,2021-08-14 00:29:00
subject105,0,Ehm la amistad no se fuerza,2021-08-14 20:05:00
subject105,0,Si no queres ser su amigo que se pudra y que no fastidie,2021-08-14 20:05:00
subject105,0,Aunque me da algo de pena porque si hace eso debe estar un poco desesperado por algo de afecto amistoso,2021-08-14 20:05:00
subject105,0,"Aunque me remito a lo mismo , la amistad no se fuerza",2021-08-14 20:06:00
subject105,0,Ningun vinculo se fuerza,2021-08-14 20:06:00
subject105,0,Ya esta todo dicho entonces ...,2021-08-14 20:06:00
subject105,0,Podrias iniciarles acciones judiciales o algo asi ?,2021-08-14 20:14:00
subject105,0,Hola chicos como estan ?,2021-08-15 18:38:00
subject105,0,Puedo pasar a saludar ?,2021-08-15 18:38:00
subject105,0,Pero son las 2 de la tarde ...,2021-08-15 19:24:00
subject105,0,"Si lo se , la ola de calor mas alta de toda europa hasta ahora creo",2021-08-15 21:14:00
subject105,0,"Es consejo de levantarse esta buneo sip , pero es util hastadeterminado punto , ya que las trabas del mundo exterior pueden ser demasiado grandes",2021-08-16 00:41:00
subject105,0,Tambien es cierto esto pero ...,2021-08-16 00:42:00
subject105,0,"Tampoco imposible , por muy cliche que suene",2021-08-16 00:42:00
subject105,0,Que es lo que te hace sentir mal ?,2021-08-17 01:22:00
subject105,0,Se fue por culpa de ...,2021-08-18 16:38:00
subject105,0,Yo estoy conversando por discord mientras me hago cuenta en una pagina de trabajos,2021-08-21 22:19:00
subject105,0,"Me quedan linkedin , zonajobs y navent",2021-08-21 22:26:00
subject105,0,Hola que tal Si puedo saber a que se debe tu depresion ?,2021-08-22 00:43:00
subject105,0,"En mi opinion deberias cortar esa relacion aunque no sea facil , sino va a ser para problemas a la larga",2021-08-22 00:51:00
subject105,0,Bien creo que en un rato ire a verla a mi abuela,2021-08-23 21:55:00
subject105,0,Extraño Santiago del Estero,2021-08-28 03:40:00
subject105,0,"El grupo no es para eso , contame que te anda pasando por privado si queres",2021-08-31 18:00:00
subject105,0,Hola bienvenido como estas ?,2021-09-01 23:47:00
subject105,0,"Disculpa si puedo saber , que te genero la depresion ?",2021-09-02 19:40:00
subject105,0,Esas situaciones cuales fueron ?,2021-09-02 20:54:00
subject105,0,Todo bien estoy practicando aleman ahora,2021-09-02 21:30:00
subject105,0,"Es bastante parecido al ingles , algunas palabras se asimilan al leerlas pero fonecticamente son distintas y otras viceversa",2021-09-02 22:03:00
subject105,0,No habias entrado antes ya ?,2021-09-03 02:30:00
subject105,0,Andrea pudiste encontrar trabajo ?,2021-09-03 02:30:00
subject105,0,Tienes que seguir intentandolo,2021-09-03 02:34:00
subject105,0,No hay alguna manera de que te puedas ir de esa casa ?,2021-09-03 02:47:00
subject105,0,Te gustaria ser guardia nocturna ?,2021-09-03 02:53:00
