id,label,message,date
subject215,1,hay alguien por ahí ?,2020-10-11 06:35:00
subject215,1,me siento muy mal,2020-10-11 06:35:00
subject215,1,no tengo con quién hablar,2020-10-11 06:36:00
subject215,1,gracias bro corazón rojo,2020-10-11 08:23:00
subject215,1,yo me sentía re mal hace un rato,2020-10-11 08:23:00
subject215,1,pero ya estoy mejor,2020-10-11 08:23:00
subject215,1,sí claro mi rey,2020-10-11 08:25:00
subject215,1,la verdad no sé leer poesía jeje,2020-10-11 08:33:00
subject215,1,hay que leerla varias veces e intentar entenderla,2020-10-11 08:33:00
subject215,1,"chicos , a alguien de aquí le han dado ataques de ansiedad ( ? es que no me han tratado eso por lo de la pandemia",2020-10-26 02:51:00
subject215,1,por eso les cuento a ver si es o no,2020-10-26 02:51:00
subject215,1,"el punto es que hace unas noches tuve un problema con mi internet y me quedé incomunicado con mi novia ... Eso por alguna razón me detonó feo y me puse mal con los nervios , o sea me puse a respirar muy rápido ( incontrolable por más que intentaba calmarme )",2020-10-26 02:53:00
subject215,1,"y en un momento de tanto respirar así , caí en mi cama con sensación de hormigueo en mi cara , en las manos y los pies . _ .",2020-10-26 02:53:00
subject215,1,"pero no me desmayé , simplemente me quedé ahí tratando de respirar mejor",2020-10-26 02:53:00
subject215,1,estuve como 10 minutos sin poderme mover lit,2020-10-26 02:54:00
subject215,1,"al rato se me pasó y bueno , todo "" normal "" porque pensé que había sido algo de un día y tal",2020-10-26 02:54:00
subject215,1,"resulta que una semana después me pasó lo mismo esstando en llamada con mi hermana , me puse re triste y empecé a respirar así de nuevo y tal",2020-10-26 02:54:00
subject215,1,esta vez me dio mucho más hormigueo en las partes antes mencionadas,2020-10-26 02:55:00
subject215,1,pero esta vez también se me cerraron las manos y no las podía abrir ...,2020-10-26 02:55:00
subject215,1,perdí el equilibrio etc,2020-10-26 02:55:00
subject215,1,sentía que iba a morir de un infarto,2020-10-26 02:55:00
subject215,1,no me quedó remedio que hablarle a papá y pedirle una pastilla de lo que fuera . Me dio un anticuagulante si no estoy mal o algo así,2020-10-26 02:56:00
subject215,1,y se me pasó de una,2020-10-26 02:56:00
subject215,1,no tienes ni idea ? :(,2020-10-26 02:56:00
subject215,1,algo como para bajarle la densidad a la sangre,2020-10-26 02:57:00
subject215,1,algo así me dijo papá pero no me acuerdo,2020-10-26 02:57:00
subject215,1,es que no he podido ir por el confinamiento ;(,2020-10-26 02:57:00
subject215,1,pensé que acá de pronto le había pasado a alguien,2020-10-26 02:58:00
subject215,1,espero que no ... es muy feito,2020-10-26 02:58:00
subject215,1,"sí pero no sé si sean los mismos síntomas xd , suena estúpido y lo es pero no los logro relacionar bien",2020-10-26 03:19:00
subject215,1,que wenos vídeos m alegraron el día cara desanimada pulgar hacia arriba,2020-10-27 17:21:00
subject215,1,"cuando lo vi , fue muy gracioso",2020-11-08 22:34:00
subject215,1,bastante bien tu pensamiento,2020-11-08 23:18:00
subject215,1,tienes problemas similares con las mujeres ?,2020-11-08 23:18:00
subject431,0,Pues regular un poco cansada de las mismas personas pero ya ... cara sonriente =),2021-04-13 06:01:00
subject431,0,No gracias estoy mejor asi ... ⌒ _ ⌒ ;),2021-04-13 06:03:00
subject431,0,Pues eso es bueno ...,2021-04-13 06:11:00
subject431,0,Mmm ... Ya somos dos la diferencia que yo no los necesitó como tal si no para aserme compañía jajaja ... A no es verdad cara sonriendo con sudor frío,2021-04-13 20:21:00
subject431,0,Hola vivi cara feliz con ojos sonrientes cara con manos abrazando,2021-04-13 20:21:00
subject431,0,Ya estoy de regreso ... ^ - ^,2021-04-15 06:02:00
subject431,0,Aya cara con la cabeza vendada,2021-04-15 06:04:00
subject431,0,Mmm ... pues ... Nada aun de lo cual preocuparse cara sonriente con lágrima cara con la cabeza vendada .. =),2021-04-15 06:04:00
subject431,0,... Soy de mucho lugares ... Ajajjaja no esierto soy de méxico cara sonriente con lágrima cara al revés,2021-04-15 06:07:00
subject431,0,Mejor adiós vale después lo are ... cara con la cabeza vendada cara sonriendo ligeramente,2021-04-15 06:07:00
subject431,0,Mejor que viva yo jajja,2021-04-15 06:08:00
subject431,0,pulgar hacia arriba cara desanimada ya somos dos,2021-04-15 06:10:00
subject431,0,cara con el ceño fruncido y la boca abierta A esta hora ...,2021-04-15 06:10:00
subject431,0,Que es eso cara sonriendo con sudor frío cara sonriendo con sudor frío ? ? ?,2021-04-15 06:13:00
subject431,0,Aaa yaa ! ! ! cara sonriendo con sudor frío,2021-04-15 06:14:00
subject431,0,Necesito aun maestro ... cara sonriendo con sudor frío,2021-04-15 06:14:00
subject431,0,cara sonriendo con sudor frío ...,2021-04-15 06:16:00
subject431,0,cara llorando de risa cara llorando de risa ...,2021-04-15 06:17:00
subject431,0,Ya ya ok cara sin boca,2021-04-15 06:17:00
subject431,0,No he tenido nunca favoritos ...,2021-04-15 06:19:00
subject431,0,Les puedo realizar una pregunta porfavor cara feliz con ojos sonrientes cara al revés ? ! ! !,2021-04-15 06:21:00
subject431,0,Que anime me recomiendan ? ? ?,2021-04-15 06:22:00
subject431,0,manos aplaudiendo cara llorando de risa,2021-04-15 06:24:00
subject431,0,Vale vale cara sonriendo ligeramente gracias,2021-04-15 06:24:00
subject431,0,Oye cuantas temporadas tiene ? ? ! ! !,2021-04-15 06:25:00
subject431,0,cara con la cabeza vendada,2021-04-15 06:25:00
subject431,0,Mmm ... Ya somos dos ... ^ - ^,2021-04-17 05:31:00
subject431,0,Hola hay alguien aqui ... :'(,2021-04-17 05:38:00
subject431,0,cara sonriendo ligeramente ..,2021-04-17 05:40:00
subject431,0,cara con la cabeza vendada ay alguien aqui ...,2021-04-17 05:47:00
subject431,0,Hola jeje cara feliz con ojos sonrientes,2021-04-17 06:09:00
subject431,0,Mucho mejor que antes ... cara sonriente con lágrima cara al revés Tu tu ? ? ?,2021-04-17 06:14:00
subject431,0,Que lindo de tu parte pero asi estoy bien ... cara decepcionada cara sonriendo ligeramente,2021-04-17 06:16:00
subject431,0,Hola ... De que me he perdido ? ? ?,2021-04-17 16:09:00
subject431,0,cara sonriendo con sudor frío jaja ... Hola ...,2021-04-17 16:09:00
subject431,0,Mmm .. por lo que veo les gustan las locomotoras ...,2021-04-17 16:19:00
subject431,0,Mm .. Gracias que lindo de tu parte =),2021-05-08 16:29:00
subject431,0,Regular ni bien ni mal ...,2021-05-08 16:37:00
subject431,0,De qué me he perdido,2021-05-08 16:38:00
subject431,0,Ya ... Y tu linda ? ? ?,2021-05-08 18:45:00
subject431,0,Será para la siguiente ... cara con la cabeza vendada,2021-05-08 18:48:00
subject431,0,Que mal por los que tengan alopecia ...,2021-05-08 18:48:00
subject431,0,Hola de nuevo cara sonriendo ligeramente,2021-05-08 21:20:00
subject431,0,corazón rojo cara lanzando un beso ..,2021-05-08 21:23:00
subject431,0,Mm ... No porque lo arias ?,2021-05-08 21:24:00
subject431,0,Me siento cansada adiós me iré a dormir cara durmiendo cara feliz con ojos sonrientes ...,2021-05-08 21:25:00
subject431,0,Ok ok cariño ... Ya me voy a dormir nn adiós ..,2021-05-08 21:26:00
subject451,0,"Hola Disculpe se que no es nada que ver con el grupo Pero votaria a San Carlos , porque hicimos un video contra el suicidio , manda privado y te lo paso",2020-10-02 00:29:00
subject451,0,Y si necesita hablar o desahogarse puede contar conmigo,2020-10-02 00:29:00
subject451,0,No te juzgo te ayudo bíceps flexionado bíceps flexionado,2020-10-02 00:37:00
subject451,0,"Buen Dia chicos / as en un audio del encuentro de la Fuerza Joven ( FJU ) , esta buenisimo te va a ayudar mucho , hay muchas Palabras de fe y aliento bíceps flexionado tono de piel claro bíceps flexionado tono de piel claro puedes compartirlo si asi lo deseas",2020-10-04 16:00:00
subject451,0,"yo eh vencido la depresion y tuve deseos de suicidio pero venci , vos y todos los chicos / as q estan aqui pueden vencerlo solo deben buscar la positividad y comprendo se q en un momento asi es dificil Pero por ejemplo ustedes se pueden motivar mutuamnete a no caer aunque uno este depresivo puede motivar al otro y el otro al otro y asi para no caer Es difícil pero es mejor pedir ayuda q quedarse callado Perdon q conteste ahora lei recien los msj Hay muchas personas q conozco q sufrieron ataques de Ansiedad , depresion , deseo de suicidio y vencieron Ustedes tambien pueden hacerlo bíceps flexionado tono de piel claro bíceps flexionado tono de piel claro",2020-10-08 03:58:00
subject451,0,Si yo lo hice fui libre de ella y también fui libre de los deseos de suicidio,2020-10-08 04:00:00
subject451,0,Si se puede vencer y superarlo,2020-10-08 04:00:00
subject451,0,Ya paso mas de 1 año q la venci,2020-10-08 04:04:00
subject451,0,"Y te entiendo en ese momento q uno se siente perdido q la vida no tiene sentido q no sirvo para nada , es dificil verse feliz",2020-10-08 04:10:00
subject451,0,Yo eh pasado por lo mismo y si alguien quiere hablar puede mandarme MP le pasare el proyecto Help . No te juzgo te ayudo que formo parte,2020-10-08 04:11:00
subject451,0,No los voy a juzgar,2020-10-08 04:14:00
subject451,0,Porque no soy nadie para juzgar,2020-10-08 04:15:00
subject451,0,"Q te sucede , si es que queres hablar",2020-10-08 05:04:00
subject451,0,"Te entiendo , pero no estas sola .",2020-10-08 05:06:00
subject451,0,Vos podes no desanimes,2020-10-08 05:06:00
subject451,0,"Cuesta pero hablate a vos misma deci yo puedo , yo voy a estar bien y empeza a imaginarte feliz",2020-10-08 05:06:00
subject451,0,De apoco veras fruto de ello,2020-10-08 05:07:00
subject451,0,Y cuando necesites hablar si queres arrobame,2020-10-08 05:07:00
subject451,0,"Pues no lo eres aunque te sientas asi no lo eres , siempre habra alguien para ayudarte , vos tenes mas valor del q imaginas",2020-10-08 05:10:00
subject451,0,"Aveces pensamos q somos un estorbo q todos estan mal , pero uno no se da cuenta q uno mismo es el q esta mal",2020-10-08 05:11:00
subject451,0,Bien ahi bíceps flexionado tono de piel claro bíceps flexionado tono de piel claro,2020-10-08 05:18:00
subject451,0,Este tambien es para mi mismo,2020-10-08 05:25:00
subject451,0,No dije eso pero conozco personas q fueron libres dela Ansiedad,2020-10-08 05:44:00
subject451,0,Intenten dormir ustedes pueden,2020-10-08 05:45:00
subject451,0,Y vi varios testimonios,2020-10-08 05:45:00
subject451,0,Perdon no quise decir eso,2020-10-08 05:47:00
subject451,0,Buenisimo bíceps flexionado tono de piel claro bíceps flexionado tono de piel claro,2020-10-08 05:48:00
subject451,0,Cualquier cosa si necesitan hablar estoy,2020-10-08 05:48:00
subject451,0,"No lo hagas , vos podes se fuerte",2020-10-08 06:05:00
subject451,0,No lo hagas vos podes si necesitas ayuda estoy,2020-10-08 06:11:00
subject451,0,Sos mas fuerte de lo q crees,2020-10-08 06:11:00
subject451,0,"Ok pero yo y muchos jovenes , amigos mios tambien lo hicieron",2020-10-08 06:15:00
subject451,0,Probe tantas cosas en el mundo,2020-10-08 06:15:00
subject451,0,Porque no haber probado con Dios,2020-10-08 06:15:00
subject451,0,Y de apoco fui liberandome,2020-10-08 06:15:00
subject451,0,Cambiando mi forma de pensar para bien,2020-10-08 06:16:00
subject451,0,No perdí nada con intentar y muchos jovenes al igual q yo tampoco,2020-10-08 06:16:00
subject451,0,Te entiendo sabes yo era re ateo,2020-10-08 06:17:00
